2018-08-29 11:34:10.508 [ main ] - [ INFO  ] [ com.jbuild4d.web.Application : 50 ] - Starting Application on DESKTOP-KRH91TA with PID 71156 (D:\JavaProject\SelfProject\jbuild4d-boot\jbuild4d-root\jbuild4d-web-root\jbuild4d-web-platform\target\classes started by bobo-sss in D:\JavaProject\SelfProject\jbuild4d-boot\jbuild4d-root)
2018-08-29 11:39:53.200 [ http-nio-9091-exec-10 ] - [ TRACE ] [ c.j.b.d.d.T.selectTemplateFieldsByName : 165 ] - <==        Row: 74e093f7-7cbc-4ceb-a565-ea88dbd99741, Template, F_ORGAN_NAME, 组织名称, 否, 是, NVARCHAR, 100, 0, ApiVarCurrentUserOrganName, 当前用户所在组织名称, 2018-08-28 17:06:34.177, 单元测试, 2018-08-28 17:06:34.177, 单元测试, , 13, GeneralTemplate, ApiVar
2018-08-29 11:39:53.201 [ http-nio-9091-exec-10 ] - [ TRACE ] [ c.j.b.d.d.T.selectTemplateFieldsByName : 165 ] - <==        Row: c0614bc1-9746-4c5c-ba7e-960daa02b525, Template, F_USER_ID, 用户ID, 否, 是, NVARCHAR, 50, 0, ApiVarCurrentUserId, 当前用户ID, 2018-08-28 17:06:34.203, 单元测试, 2018-08-28 17:06:34.203, 单元测试, , 14, GeneralTemplate, ApiVar
2018-08-29 11:39:53.201 [ http-nio-9091-exec-10 ] - [ TRACE ] [ c.j.b.d.d.T.selectTemplateFieldsByName : 165 ] - <==        Row: d9766eed-bbd4-4ca0-a1d3-037e708d35dd, Template, F_USER_NAME, 用户名称, 否, 是, NVARCHAR, 50, 0, ApiVarCurrentUserName, 当前用户名称, 2018-08-28 17:06:34.23, 单元测试, 2018-08-28 17:06:34.23, 单元测试, , 15, GeneralTemplate, ApiVar
2018-08-29 11:39:53.201 [ http-nio-9091-exec-10 ] - [ DEBUG ] [ c.j.b.d.d.T.selectTemplateFieldsByName : 159 ] - <==      Total: 7
2018-08-29 11:40:21.229 [ http-nio-9091-exec-2 ] - [ DEBUG ] [ c.j.b.d.d.TableFieldMapper.selectFieldTemplateName : 159 ] - ==>  Preparing: select distinct FIELD_TEMPLATE_NAME from TB4D_TABLE_FIELD where FIELD_TEMPLATE_NAME!='' and FIELD_TEMPLATE_NAME is not null 
2018-08-29 11:40:21.229 [ http-nio-9091-exec-2 ] - [ DEBUG ] [ c.j.b.d.d.TableFieldMapper.selectFieldTemplateName : 159 ] - ==> Parameters: 
2018-08-29 11:40:21.538 [ http-nio-9091-exec-2 ] - [ TRACE ] [ c.j.b.d.d.TableFieldMapper.selectFieldTemplateName : 165 ] - <==    Columns: FIELD_TEMPLATE_NAME
2018-08-29 11:40:21.539 [ http-nio-9091-exec-2 ] - [ TRACE ] [ c.j.b.d.d.TableFieldMapper.selectFieldTemplateName : 165 ] - <==        Row: GeneralTemplate
2018-08-29 11:40:21.539 [ http-nio-9091-exec-2 ] - [ DEBUG ] [ c.j.b.d.d.TableFieldMapper.selectFieldTemplateName : 159 ] - <==      Total: 1
2018-08-29 11:40:21.548 [ http-nio-9091-exec-2 ] - [ DEBUG ] [ c.j.b.d.d.T.selectTemplateFieldsByName : 159 ] - ==>  Preparing: select FIELD_ID, FIELD_TABLE_ID, FIELD_NAME, FIELD_CAPTION, FIELD_IS_PK, FIELD_ALLOW_NULL, FIELD_DATA_TYPE, FIELD_DATA_LENGTH, FIELD_DECIMAL_LENGTH, FIELD_DEFAULT_VALUE, FIELD_DEFAULT_TEXT, FIELD_CREATE_TIME, FIELD_CREATER, FIELD_UPDATE_TIME, FIELD_UPDATER, FIELD_DESC, FIELD_ORDER_NUM, FIELD_TEMPLATE_NAME, FIELD_DEFAULT_TYPE from TB4D_TABLE_FIELD where FIELD_TEMPLATE_NAME=? ORDER BY FIELD_ORDER_NUM ASC 
2018-08-29 11:40:21.548 [ http-nio-9091-exec-2 ] - [ DEBUG ] [ c.j.b.d.d.T.selectTemplateFieldsByName : 159 ] - ==> Parameters: GeneralTemplate(String)
2018-08-29 11:40:21.556 [ http-nio-9091-exec-2 ] - [ TRACE ] [ c.j.b.d.d.T.selectTemplateFieldsByName : 165 ] - <==    Columns: FIELD_ID, FIELD_TABLE_ID, FIELD_NAME, FIELD_CAPTION, FIELD_IS_PK, FIELD_ALLOW_NULL, FIELD_DATA_TYPE, FIELD_DATA_LENGTH, FIELD_DECIMAL_LENGTH, FIELD_DEFAULT_VALUE, FIELD_DEFAULT_TEXT, FIELD_CREATE_TIME, FIELD_CREATER, FIELD_UPDATE_TIME, FIELD_UPDATER, FIELD_DESC, FIELD_ORDER_NUM, FIELD_TEMPLATE_NAME, FIELD_DEFAULT_TYPE
2018-08-29 11:40:21.556 [ http-nio-9091-exec-2 ] - [ TRACE ] [ c.j.b.d.d.T.selectTemplateFieldsByName : 165 ] - <==        Row: 42aefc2b-6939-45a1-a70e-764b05332da6, Template, ID, ID, 是, 否, NVARCHAR, 50, 0, UUID, 通用唯一识别码, 2018-08-28 17:06:34.067, 单元测试, 2018-08-28 17:06:34.067, 单元测试, 表主键, 9, GeneralTemplate, IdCoder
2018-08-29 11:40:21.557 [ http-nio-9091-exec-2 ] - [ TRACE ] [ c.j.b.d.d.T.selectTemplateFieldsByName : 165 ] - <==        Row: a3139a26-535d-41c7-916f-b7298f119913, Template, F_CREATE_TIME, 记录时间, 否, 是, DATETIME, 20, 0, yyyy-MM-dd HH:mm:ss, 年年年年-月月-日日 时:分:秒, 2018-08-28 17:06:34.097, 单元测试, 2018-08-28 17:06:34.097, 单元测试, , 10, GeneralTemplate, DateTime
2018-08-29 11:40:21.557 [ http-nio-9091-exec-2 ] - [ TRACE ] [ c.j.b.d.d.T.selectTemplateFieldsByName : 165 ] - <==        Row: 810ed414-1972-4a27-9e72-097e9313d1ea, Template, F_ORDER_NUM, 排序号, 否, 是, INT, 20, 0, , , 2018-08-28 17:06:34.123, 单元测试, 2018-08-28 17:06:34.123, 单元测试, , 11, GeneralTemplate, 
2018-08-29 11:40:21.558 [ http-nio-9091-exec-2 ] - [ TRACE ] [ c.j.b.d.d.T.selectTemplateFieldsByName : 165 ] - <==        Row: 80c7d901-9053-4c05-8af0-70ebb00bfe00, Template, F_ORGAN_ID, 组织ID, 否, 是, NVARCHAR, 50, 0, ApiVarCurrentUserOrganId, 当前用户所在组织ID, 2018-08-28 17:06:34.15, 单元测试, 2018-08-28 17:06:34.15, 单元测试, , 12, GeneralTemplate, ApiVar
2018-08-29 11:40:21.558 [ http-nio-9091-exec-2 ] - [ TRACE ] [ c.j.b.d.d.T.selectTemplateFieldsByName : 165 ] - <==        Row: 74e093f7-7cbc-4ceb-a565-ea88dbd99741, Template, F_ORGAN_NAME, 组织名称, 否, 是, NVARCHAR, 100, 0, ApiVarCurrentUserOrganName, 当前用户所在组织名称, 2018-08-28 17:06:34.177, 单元测试, 2018-08-28 17:06:34.177, 单元测试, , 13, GeneralTemplate, ApiVar
2018-08-29 11:40:21.558 [ http-nio-9091-exec-2 ] - [ TRACE ] [ c.j.b.d.d.T.selectTemplateFieldsByName : 165 ] - <==        Row: c0614bc1-9746-4c5c-ba7e-960daa02b525, Template, F_USER_ID, 用户ID, 否, 是, NVARCHAR, 50, 0, ApiVarCurrentUserId, 当前用户ID, 2018-08-28 17:06:34.203, 单元测试, 2018-08-28 17:06:34.203, 单元测试, , 14, GeneralTemplate, ApiVar
2018-08-29 11:40:21.558 [ http-nio-9091-exec-2 ] - [ TRACE ] [ c.j.b.d.d.T.selectTemplateFieldsByName : 165 ] - <==        Row: d9766eed-bbd4-4ca0-a1d3-037e708d35dd, Template, F_USER_NAME, 用户名称, 否, 是, NVARCHAR, 50, 0, ApiVarCurrentUserName, 当前用户名称, 2018-08-28 17:06:34.23, 单元测试, 2018-08-28 17:06:34.23, 单元测试, , 15, GeneralTemplate, ApiVar
2018-08-29 11:40:21.559 [ http-nio-9091-exec-2 ] - [ DEBUG ] [ c.j.b.d.d.T.selectTemplateFieldsByName : 159 ] - <==      Total: 7
2018-08-29 11:40:34.422 [ http-nio-9091-exec-6 ] - [ DEBUG ] [ c.j.b.d.d.TableFieldMapper.selectFieldTemplateName : 159 ] - ==>  Preparing: select distinct FIELD_TEMPLATE_NAME from TB4D_TABLE_FIELD where FIELD_TEMPLATE_NAME!='' and FIELD_TEMPLATE_NAME is not null 
2018-08-29 11:40:34.422 [ http-nio-9091-exec-6 ] - [ DEBUG ] [ c.j.b.d.d.TableFieldMapper.selectFieldTemplateName : 159 ] - ==> Parameters: 
2018-08-29 11:40:34.431 [ http-nio-9091-exec-6 ] - [ TRACE ] [ c.j.b.d.d.TableFieldMapper.selectFieldTemplateName : 165 ] - <==    Columns: FIELD_TEMPLATE_NAME
2018-08-29 11:40:34.431 [ http-nio-9091-exec-6 ] - [ TRACE ] [ c.j.b.d.d.TableFieldMapper.selectFieldTemplateName : 165 ] - <==        Row: GeneralTemplate
2018-08-29 11:40:34.431 [ http-nio-9091-exec-6 ] - [ DEBUG ] [ c.j.b.d.d.TableFieldMapper.selectFieldTemplateName : 159 ] - <==      Total: 1
2018-08-29 11:40:34.440 [ http-nio-9091-exec-6 ] - [ DEBUG ] [ c.j.b.d.d.T.selectTemplateFieldsByName : 159 ] - ==>  Preparing: select FIELD_ID, FIELD_TABLE_ID, FIELD_NAME, FIELD_CAPTION, FIELD_IS_PK, FIELD_ALLOW_NULL, FIELD_DATA_TYPE, FIELD_DATA_LENGTH, FIELD_DECIMAL_LENGTH, FIELD_DEFAULT_VALUE, FIELD_DEFAULT_TEXT, FIELD_CREATE_TIME, FIELD_CREATER, FIELD_UPDATE_TIME, FIELD_UPDATER, FIELD_DESC, FIELD_ORDER_NUM, FIELD_TEMPLATE_NAME, FIELD_DEFAULT_TYPE from TB4D_TABLE_FIELD where FIELD_TEMPLATE_NAME=? ORDER BY FIELD_ORDER_NUM ASC 
2018-08-29 11:40:34.440 [ http-nio-9091-exec-6 ] - [ DEBUG ] [ c.j.b.d.d.T.selectTemplateFieldsByName : 159 ] - ==> Parameters: GeneralTemplate(String)
2018-08-29 11:40:34.449 [ http-nio-9091-exec-6 ] - [ TRACE ] [ c.j.b.d.d.T.selectTemplateFieldsByName : 165 ] - <==    Columns: FIELD_ID, FIELD_TABLE_ID, FIELD_NAME, FIELD_CAPTION, FIELD_IS_PK, FIELD_ALLOW_NULL, FIELD_DATA_TYPE, FIELD_DATA_LENGTH, FIELD_DECIMAL_LENGTH, FIELD_DEFAULT_VALUE, FIELD_DEFAULT_TEXT, FIELD_CREATE_TIME, FIELD_CREATER, FIELD_UPDATE_TIME, FIELD_UPDATER, FIELD_DESC, FIELD_ORDER_NUM, FIELD_TEMPLATE_NAME, FIELD_DEFAULT_TYPE
2018-08-29 11:40:34.450 [ http-nio-9091-exec-6 ] - [ TRACE ] [ c.j.b.d.d.T.selectTemplateFieldsByName : 165 ] - <==        Row: 42aefc2b-6939-45a1-a70e-764b05332da6, Template, ID, ID, 是, 否, NVARCHAR, 50, 0, UUID, 通用唯一识别码, 2018-08-28 17:06:34.067, 单元测试, 2018-08-28 17:06:34.067, 单元测试, 表主键, 9, GeneralTemplate, IdCoder
2018-08-29 11:40:34.450 [ http-nio-9091-exec-6 ] - [ TRACE ] [ c.j.b.d.d.T.selectTemplateFieldsByName : 165 ] - <==        Row: a3139a26-535d-41c7-916f-b7298f119913, Template, F_CREATE_TIME, 记录时间, 否, 是, DATETIME, 20, 0, yyyy-MM-dd HH:mm:ss, 年年年年-月月-日日 时:分:秒, 2018-08-28 17:06:34.097, 单元测试, 2018-08-28 17:06:34.097, 单元测试, , 10, GeneralTemplate, DateTime
2018-08-29 11:40:34.451 [ http-nio-9091-exec-6 ] - [ TRACE ] [ c.j.b.d.d.T.selectTemplateFieldsByName : 165 ] - <==        Row: 810ed414-1972-4a27-9e72-097e9313d1ea, Template, F_ORDER_NUM, 排序号, 否, 是, INT, 20, 0, , , 2018-08-28 17:06:34.123, 单元测试, 2018-08-28 17:06:34.123, 单元测试, , 11, GeneralTemplate, 
2018-08-29 11:40:34.451 [ http-nio-9091-exec-6 ] - [ TRACE ] [ c.j.b.d.d.T.selectTemplateFieldsByName : 165 ] - <==        Row: 80c7d901-9053-4c05-8af0-70ebb00bfe00, Template, F_ORGAN_ID, 组织ID, 否, 是, NVARCHAR, 50, 0, ApiVarCurrentUserOrganId, 当前用户所在组织ID, 2018-08-28 17:06:34.15, 单元测试, 2018-08-28 17:06:34.15, 单元测试, , 12, GeneralTemplate, ApiVar
2018-08-29 11:40:34.451 [ http-nio-9091-exec-6 ] - [ TRACE ] [ c.j.b.d.d.T.selectTemplateFieldsByName : 165 ] - <==        Row: 74e093f7-7cbc-4ceb-a565-ea88dbd99741, Template, F_ORGAN_NAME, 组织名称, 否, 是, NVARCHAR, 100, 0, ApiVarCurrentUserOrganName, 当前用户所在组织名称, 2018-08-28 17:06:34.177, 单元测试, 2018-08-28 17:06:34.177, 单元测试, , 13, GeneralTemplate, ApiVar
2018-08-29 11:40:34.452 [ http-nio-9091-exec-6 ] - [ TRACE ] [ c.j.b.d.d.T.selectTemplateFieldsByName : 165 ] - <==        Row: c0614bc1-9746-4c5c-ba7e-960daa02b525, Template, F_USER_ID, 用户ID, 否, 是, NVARCHAR, 50, 0, ApiVarCurrentUserId, 当前用户ID, 2018-08-28 17:06:34.203, 单元测试, 2018-08-28 17:06:34.203, 单元测试, , 14, GeneralTemplate, ApiVar
2018-08-29 11:40:34.452 [ http-nio-9091-exec-6 ] - [ TRACE ] [ c.j.b.d.d.T.selectTemplateFieldsByName : 165 ] - <==        Row: d9766eed-bbd4-4ca0-a1d3-037e708d35dd, Template, F_USER_NAME, 用户名称, 否, 是, NVARCHAR, 50, 0, ApiVarCurrentUserName, 当前用户名称, 2018-08-28 17:06:34.23, 单元测试, 2018-08-28 17:06:34.23, 单元测试, , 15, GeneralTemplate, ApiVar
2018-08-29 11:40:34.452 [ http-nio-9091-exec-6 ] - [ DEBUG ] [ c.j.b.d.d.T.selectTemplateFieldsByName : 159 ] - <==      Total: 7
2018-08-29 11:40:51.018 [ http-nio-9091-exec-7 ] - [ DEBUG ] [ c.j.b.d.d.TableFieldMapper.selectFieldTemplateName : 159 ] - ==>  Preparing: select distinct FIELD_TEMPLATE_NAME from TB4D_TABLE_FIELD where FIELD_TEMPLATE_NAME!='' and FIELD_TEMPLATE_NAME is not null 
2018-08-29 11:40:51.019 [ http-nio-9091-exec-7 ] - [ DEBUG ] [ c.j.b.d.d.TableFieldMapper.selectFieldTemplateName : 159 ] - ==> Parameters: 
2018-08-29 11:40:51.029 [ http-nio-9091-exec-7 ] - [ TRACE ] [ c.j.b.d.d.TableFieldMapper.selectFieldTemplateName : 165 ] - <==    Columns: FIELD_TEMPLATE_NAME
2018-08-29 11:40:51.030 [ http-nio-9091-exec-7 ] - [ TRACE ] [ c.j.b.d.d.TableFieldMapper.selectFieldTemplateName : 165 ] - <==        Row: GeneralTemplate
2018-08-29 11:40:51.030 [ http-nio-9091-exec-7 ] - [ DEBUG ] [ c.j.b.d.d.TableFieldMapper.selectFieldTemplateName : 159 ] - <==      Total: 1
2018-08-29 11:40:51.038 [ http-nio-9091-exec-7 ] - [ DEBUG ] [ c.j.b.d.d.T.selectTemplateFieldsByName : 159 ] - ==>  Preparing: select FIELD_ID, FIELD_TABLE_ID, FIELD_NAME, FIELD_CAPTION, FIELD_IS_PK, FIELD_ALLOW_NULL, FIELD_DATA_TYPE, FIELD_DATA_LENGTH, FIELD_DECIMAL_LENGTH, FIELD_DEFAULT_VALUE, FIELD_DEFAULT_TEXT, FIELD_CREATE_TIME, FIELD_CREATER, FIELD_UPDATE_TIME, FIELD_UPDATER, FIELD_DESC, FIELD_ORDER_NUM, FIELD_TEMPLATE_NAME, FIELD_DEFAULT_TYPE from TB4D_TABLE_FIELD where FIELD_TEMPLATE_NAME=? ORDER BY FIELD_ORDER_NUM ASC 
2018-08-29 11:40:51.038 [ http-nio-9091-exec-7 ] - [ DEBUG ] [ c.j.b.d.d.T.selectTemplateFieldsByName : 159 ] - ==> Parameters: GeneralTemplate(String)
2018-08-29 11:40:51.046 [ http-nio-9091-exec-7 ] - [ TRACE ] [ c.j.b.d.d.T.selectTemplateFieldsByName : 165 ] - <==    Columns: FIELD_ID, FIELD_TABLE_ID, FIELD_NAME, FIELD_CAPTION, FIELD_IS_PK, FIELD_ALLOW_NULL, FIELD_DATA_TYPE, FIELD_DATA_LENGTH, FIELD_DECIMAL_LENGTH, FIELD_DEFAULT_VALUE, FIELD_DEFAULT_TEXT, FIELD_CREATE_TIME, FIELD_CREATER, FIELD_UPDATE_TIME, FIELD_UPDATER, FIELD_DESC, FIELD_ORDER_NUM, FIELD_TEMPLATE_NAME, FIELD_DEFAULT_TYPE
2018-08-29 11:40:51.047 [ http-nio-9091-exec-7 ] - [ TRACE ] [ c.j.b.d.d.T.selectTemplateFieldsByName : 165 ] - <==        Row: 42aefc2b-6939-45a1-a70e-764b05332da6, Template, ID, ID, 是, 否, NVARCHAR, 50, 0, UUID, 通用唯一识别码, 2018-08-28 17:06:34.067, 单元测试, 2018-08-28 17:06:34.067, 单元测试, 表主键, 9, GeneralTemplate, IdCoder
2018-08-29 11:40:51.048 [ http-nio-9091-exec-7 ] - [ TRACE ] [ c.j.b.d.d.T.selectTemplateFieldsByName : 165 ] - <==        Row: a3139a26-535d-41c7-916f-b7298f119913, Template, F_CREATE_TIME, 记录时间, 否, 是, DATETIME, 20, 0, yyyy-MM-dd HH:mm:ss, 年年年年-月月-日日 时:分:秒, 2018-08-28 17:06:34.097, 单元测试, 2018-08-28 17:06:34.097, 单元测试, , 10, GeneralTemplate, DateTime
2018-08-29 11:40:51.048 [ http-nio-9091-exec-7 ] - [ TRACE ] [ c.j.b.d.d.T.selectTemplateFieldsByName : 165 ] - <==        Row: 810ed414-1972-4a27-9e72-097e9313d1ea, Template, F_ORDER_NUM, 排序号, 否, 是, INT, 20, 0, , , 2018-08-28 17:06:34.123, 单元测试, 2018-08-28 17:06:34.123, 单元测试, , 11, GeneralTemplate, 
2018-08-29 11:40:51.049 [ http-nio-9091-exec-7 ] - [ TRACE ] [ c.j.b.d.d.T.selectTemplateFieldsByName : 165 ] - <==        Row: 80c7d901-9053-4c05-8af0-70ebb00bfe00, Template, F_ORGAN_ID, 组织ID, 否, 是, NVARCHAR, 50, 0, ApiVarCurrentUserOrganId, 当前用户所在组织ID, 2018-08-28 17:06:34.15, 单元测试, 2018-08-28 17:06:34.15, 单元测试, , 12, GeneralTemplate, ApiVar
2018-08-29 11:40:51.049 [ http-nio-9091-exec-7 ] - [ TRACE ] [ c.j.b.d.d.T.selectTemplateFieldsByName : 165 ] - <==        Row: 74e093f7-7cbc-4ceb-a565-ea88dbd99741, Template, F_ORGAN_NAME, 组织名称, 否, 是, NVARCHAR, 100, 0, ApiVarCurrentUserOrganName, 当前用户所在组织名称, 2018-08-28 17:06:34.177, 单元测试, 2018-08-28 17:06:34.177, 单元测试, , 13, GeneralTemplate, ApiVar
2018-08-29 11:40:51.050 [ http-nio-9091-exec-7 ] - [ TRACE ] [ c.j.b.d.d.T.selectTemplateFieldsByName : 165 ] - <==        Row: c0614bc1-9746-4c5c-ba7e-960daa02b525, Template, F_USER_ID, 用户ID, 否, 是, NVARCHAR, 50, 0, ApiVarCurrentUserId, 当前用户ID, 2018-08-28 17:06:34.203, 单元测试, 2018-08-28 17:06:34.203, 单元测试, , 14, GeneralTemplate, ApiVar
2018-08-29 11:40:51.050 [ http-nio-9091-exec-7 ] - [ TRACE ] [ c.j.b.d.d.T.selectTemplateFieldsByName : 165 ] - <==        Row: d9766eed-bbd4-4ca0-a1d3-037e708d35dd, Template, F_USER_NAME, 用户名称, 否, 是, NVARCHAR, 50, 0, ApiVarCurrentUserName, 当前用户名称, 2018-08-28 17:06:34.23, 单元测试, 2018-08-28 17:06:34.23, 单元测试, , 15, GeneralTemplate, ApiVar
2018-08-29 11:40:51.050 [ http-nio-9091-exec-7 ] - [ DEBUG ] [ c.j.b.d.d.T.selectTemplateFieldsByName : 159 ] - <==      Total: 7
2018-08-29 11:44:03.616 [ http-nio-9091-exec-1 ] - [ DEBUG ] [ c.j.b.d.d.TableFieldMapper.selectFieldTemplateName : 159 ] - ==>  Preparing: select distinct FIELD_TEMPLATE_NAME from TB4D_TABLE_FIELD where FIELD_TEMPLATE_NAME!='' and FIELD_TEMPLATE_NAME is not null 
2018-08-29 11:44:03.617 [ http-nio-9091-exec-1 ] - [ DEBUG ] [ c.j.b.d.d.TableFieldMapper.selectFieldTemplateName : 159 ] - ==> Parameters: 
2018-08-29 11:44:03.625 [ http-nio-9091-exec-1 ] - [ TRACE ] [ c.j.b.d.d.TableFieldMapper.selectFieldTemplateName : 165 ] - <==    Columns: FIELD_TEMPLATE_NAME
2018-08-29 11:44:03.626 [ http-nio-9091-exec-1 ] - [ TRACE ] [ c.j.b.d.d.TableFieldMapper.selectFieldTemplateName : 165 ] - <==        Row: GeneralTemplate
2018-08-29 11:44:03.626 [ http-nio-9091-exec-1 ] - [ DEBUG ] [ c.j.b.d.d.TableFieldMapper.selectFieldTemplateName : 159 ] - <==      Total: 1
2018-08-29 11:44:03.634 [ http-nio-9091-exec-1 ] - [ DEBUG ] [ c.j.b.d.d.T.selectTemplateFieldsByName : 159 ] - ==>  Preparing: select FIELD_ID, FIELD_TABLE_ID, FIELD_NAME, FIELD_CAPTION, FIELD_IS_PK, FIELD_ALLOW_NULL, FIELD_DATA_TYPE, FIELD_DATA_LENGTH, FIELD_DECIMAL_LENGTH, FIELD_DEFAULT_VALUE, FIELD_DEFAULT_TEXT, FIELD_CREATE_TIME, FIELD_CREATER, FIELD_UPDATE_TIME, FIELD_UPDATER, FIELD_DESC, FIELD_ORDER_NUM, FIELD_TEMPLATE_NAME, FIELD_DEFAULT_TYPE from TB4D_TABLE_FIELD where FIELD_TEMPLATE_NAME=? ORDER BY FIELD_ORDER_NUM ASC 
2018-08-29 11:44:03.635 [ http-nio-9091-exec-1 ] - [ DEBUG ] [ c.j.b.d.d.T.selectTemplateFieldsByName : 159 ] - ==> Parameters: GeneralTemplate(String)
2018-08-29 11:44:03.643 [ http-nio-9091-exec-1 ] - [ TRACE ] [ c.j.b.d.d.T.selectTemplateFieldsByName : 165 ] - <==    Columns: FIELD_ID, FIELD_TABLE_ID, FIELD_NAME, FIELD_CAPTION, FIELD_IS_PK, FIELD_ALLOW_NULL, FIELD_DATA_TYPE, FIELD_DATA_LENGTH, FIELD_DECIMAL_LENGTH, FIELD_DEFAULT_VALUE, FIELD_DEFAULT_TEXT, FIELD_CREATE_TIME, FIELD_CREATER, FIELD_UPDATE_TIME, FIELD_UPDATER, FIELD_DESC, FIELD_ORDER_NUM, FIELD_TEMPLATE_NAME, FIELD_DEFAULT_TYPE
2018-08-29 11:44:03.643 [ http-nio-9091-exec-1 ] - [ TRACE ] [ c.j.b.d.d.T.selectTemplateFieldsByName : 165 ] - <==        Row: 42aefc2b-6939-45a1-a70e-764b05332da6, Template, ID, ID, 是, 否, NVARCHAR, 50, 0, UUID, 通用唯一识别码, 2018-08-28 17:06:34.067, 单元测试, 2018-08-28 17:06:34.067, 单元测试, 表主键, 9, GeneralTemplate, IdCoder
2018-08-29 11:44:03.643 [ http-nio-9091-exec-1 ] - [ TRACE ] [ c.j.b.d.d.T.selectTemplateFieldsByName : 165 ] - <==        Row: a3139a26-535d-41c7-916f-b7298f119913, Template, F_CREATE_TIME, 记录时间, 否, 是, DATETIME, 20, 0, yyyy-MM-dd HH:mm:ss, 年年年年-月月-日日 时:分:秒, 2018-08-28 17:06:34.097, 单元测试, 2018-08-28 17:06:34.097, 单元测试, , 10, GeneralTemplate, DateTime
2018-08-29 11:44:03.644 [ http-nio-9091-exec-1 ] - [ TRACE ] [ c.j.b.d.d.T.selectTemplateFieldsByName : 165 ] - <==        Row: 810ed414-1972-4a27-9e72-097e9313d1ea, Template, F_ORDER_NUM, 排序号, 否, 是, INT, 20, 0, , , 2018-08-28 17:06:34.123, 单元测试, 2018-08-28 17:06:34.123, 单元测试, , 11, GeneralTemplate, 
2018-08-29 11:44:03.644 [ http-nio-9091-exec-1 ] - [ TRACE ] [ c.j.b.d.d.T.selectTemplateFieldsByName : 165 ] - <==        Row: 80c7d901-9053-4c05-8af0-70ebb00bfe00, Template, F_ORGAN_ID, 组织ID, 否, 是, NVARCHAR, 50, 0, ApiVarCurrentUserOrganId, 当前用户所在组织ID, 2018-08-28 17:06:34.15, 单元测试, 2018-08-28 17:06:34.15, 单元测试, , 12, GeneralTemplate, ApiVar
2018-08-29 11:44:03.644 [ http-nio-9091-exec-1 ] - [ TRACE ] [ c.j.b.d.d.T.selectTemplateFieldsByName : 165 ] - <==        Row: 74e093f7-7cbc-4ceb-a565-ea88dbd99741, Template, F_ORGAN_NAME, 组织名称, 否, 是, NVARCHAR, 100, 0, ApiVarCurrentUserOrganName, 当前用户所在组织名称, 2018-08-28 17:06:34.177, 单元测试, 2018-08-28 17:06:34.177, 单元测试, , 13, GeneralTemplate, ApiVar
2018-08-29 11:44:03.645 [ http-nio-9091-exec-1 ] - [ TRACE ] [ c.j.b.d.d.T.selectTemplateFieldsByName : 165 ] - <==        Row: c0614bc1-9746-4c5c-ba7e-960daa02b525, Template, F_USER_ID, 用户ID, 否, 是, NVARCHAR, 50, 0, ApiVarCurrentUserId, 当前用户ID, 2018-08-28 17:06:34.203, 单元测试, 2018-08-28 17:06:34.203, 单元测试, , 14, GeneralTemplate, ApiVar
2018-08-29 11:44:03.646 [ http-nio-9091-exec-1 ] - [ TRACE ] [ c.j.b.d.d.T.selectTemplateFieldsByName : 165 ] - <==        Row: d9766eed-bbd4-4ca0-a1d3-037e708d35dd, Template, F_USER_NAME, 用户名称, 否, 是, NVARCHAR, 50, 0, ApiVarCurrentUserName, 当前用户名称, 2018-08-28 17:06:34.23, 单元测试, 2018-08-28 17:06:34.23, 单元测试, , 15, GeneralTemplate, ApiVar
2018-08-29 11:44:03.646 [ http-nio-9091-exec-1 ] - [ DEBUG ] [ c.j.b.d.d.T.selectTemplateFieldsByName : 159 ] - <==      Total: 7
2018-08-29 11:44:09.311 [ http-nio-9091-exec-10 ] - [ DEBUG ] [ c.j.b.d.d.TableFieldMapper.selectFieldTemplateName : 159 ] - ==>  Preparing: select distinct FIELD_TEMPLATE_NAME from TB4D_TABLE_FIELD where FIELD_TEMPLATE_NAME!='' and FIELD_TEMPLATE_NAME is not null 
2018-08-29 11:44:09.311 [ http-nio-9091-exec-10 ] - [ DEBUG ] [ c.j.b.d.d.TableFieldMapper.selectFieldTemplateName : 159 ] - ==> Parameters: 
2018-08-29 11:44:09.320 [ http-nio-9091-exec-10 ] - [ TRACE ] [ c.j.b.d.d.TableFieldMapper.selectFieldTemplateName : 165 ] - <==    Columns: FIELD_TEMPLATE_NAME
2018-08-29 11:44:09.320 [ http-nio-9091-exec-10 ] - [ TRACE ] [ c.j.b.d.d.TableFieldMapper.selectFieldTemplateName : 165 ] - <==        Row: GeneralTemplate
2018-08-29 11:44:09.320 [ http-nio-9091-exec-10 ] - [ DEBUG ] [ c.j.b.d.d.TableFieldMapper.selectFieldTemplateName : 159 ] - <==      Total: 1
